MLS,Bedrooms,Age,Square_Footage,Acres,Full_Baths,Half_Baths,Population Density,Median Home Value,Water_Land_Percent,Median Household Income,Years_since,CDOM,rf_prediction,knr_prediction,combined_prediction,rf_test,knr_test,combined_test,rf_off,knr_off,combined_off,Price
13017380.0,3.0,43.0,1507.0,0.179,2.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,4,27.0,206031.4992676768,234151.87330258245,220091.68628512963,0,0,0,0.09751764159103363,0.2473132150889996,0.1724154283400167,187725.0
19071245.0,3.0,64.0,1263.0,0.23,2.0,0.0,2775.0,75600.0,17.204301075268816,34019.0,10,4.0,79118.86718253969,81567.59313758841,80343.23016006405,1,1,1,0.011014160218253893,0.01959491421985513,0.004290377000800618,80000.0
16006939.0,3.0,92.0,1502.0,0.17,2.0,0.0,4048.0,216200.0,0.0,68348.0,7,44.0,219895.70339057862,196952.72406670303,208424.2137286408,0,0,0,0.12041718643768551,0.2121891037331879,0.16630314508543675,250000.0
14067418.0,4.0,52.0,1910.0,0.204,2.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,6,109.0,200644.45666666664,240005.37731380944,220324.91699023804,0,0,1,0.0667699689922482,0.11630408052934624,0.024767055768549016,215000.0
19021758.0,4.0,50.0,1454.0,0.234,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,10,16.0,134694.92335056447,108583.02908891608,121638.97621974027,0,0,1,0.1357076167838488,0.08446012572583404,0.025623745529007372,118600.0
10022113.0,4.0,28.0,2154.0,0.33,2.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,1,54.0,234044.17063492062,222835.9756125635,228440.07312374207,0,0,0,0.17022085317460312,0.11417987806281744,0.14220036561871036,200000.0
17068164.0,3.0,64.0,1008.0,0.173,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,8,50.0,184306.06628176096,177820.96223367538,181063.51425771817,0,0,0,0.9000625389872263,0.8332057962234576,0.866634167605342,97000.0
12069373.0,4.0,21.0,2761.0,0.26,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,4,67.0,298772.8593253968,370682.30391792255,334727.5816216597,1,0,0,0.004090468915343906,0.23560767972640848,0.11575860540553229,300000.0
10006054.0,3.0,38.0,1566.0,0.203,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,1,200.0,208542.6233088841,231302.83745633633,219922.73038261023,1,0,0,0.04271311654442048,0.15651418728168165,0.09961365191305115,200000.0
19075269.0,4.0,30.0,2970.0,0.38,2.0,1.0,3401.0,90600.0,0.15948963317384374,40443.0,11,55.0,223513.63059523806,179317.6215159443,201415.6260555912,0,0,0,0.09103850916942634,0.2707701443027885,0.1809043267361074,245900.0
20050832.0,3.0,56.0,1748.0,0.322,3.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,11,15.0,264306.58650793653,206673.23473120606,235489.91061957128,0,0,0,0.05722634603174613,0.17330706107517577,0.05804035752171487,250000.0
14063552.0,4.0,38.0,2281.0,0.36,3.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,6,32.0,298406.28690476186,271231.66699864063,284818.9769517012,0,0,0,0.29741863871635593,0.17926811738539405,0.23834337805087485,230000.0
13014130.0,5.0,21.0,2878.0,0.28,3.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,4,17.0,343133.5214285713,376810.33726000664,359971.929344289,0,1,1,0.07261210424710456,0.018406316918936853,0.02710289366408377,370000.0
18094138.0,3.0,57.0,1044.0,0.17,1.0,1.0,1585.0,153200.0,2.409638554216868,61300.0,10,92.0,151209.70604332013,144554.88144746603,147882.29374539308,0,0,0,0.11053114092164631,0.14967716795608216,0.13010415443886425,170000.0
15015690.0,5.0,91.0,2685.0,0.18,4.0,0.0,4048.0,216200.0,0.0,68348.0,6,7.0,491900.3702886004,535057.113882709,513478.74208565464,0,0,0,0.2776632994509101,0.38975873735768557,0.3337110184042978,385000.0
13000685.0,3.0,52.0,1572.0,0.18,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,4,268.0,160285.79365079367,172110.93193055503,166198.36279067435,0,0,0,0.15313520612081777,0.23820814338528798,0.1956716747530529,139000.0
11048437.0,4.0,56.0,2443.0,0.341,3.0,1.0,1190.0,656800.0,0.0,118816.0,2,41.0,538119.4019841269,519557.11898574635,528838.2604849366,1,0,1,0.021601087301587475,0.05535069275318846,0.03847589002738792,550000.0
19070974.0,2.0,71.0,1080.0,0.138,1.0,0.0,5973.0,209200.0,0.0,55976.0,10,21.0,80818.96044739644,93559.8322704618,87189.39635892912,0,0,0,0.40355010739928826,0.3095215330593225,0.35653582022930536,135500.0
15045940.0,4.0,40.0,2035.0,0.179,2.0,2.0,3479.0,117000.0,0.16181229773462785,51707.0,6,4.0,124651.99107142855,161510.40324327612,143081.19715735235,1,0,0,0.03876659226190459,0.34592002702730096,0.1923433096446029,120000.0
11028457.0,3.0,41.0,1362.0,0.15,2.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,2,621.0,152919.79067460317,144344.7458530495,148632.26826382632,0,1,0,0.09114630938166744,0.0299597980181347,0.06055305369990097,140146.0
13045202.0,4.0,31.0,2361.0,0.29,3.0,1.0,948.0,170700.0,12.386545648691936,72231.0,4,70.0,179708.44320012268,177665.3830038249,178686.9131019738,0,0,0,0.12317777000076675,0.11040864377390572,0.11679320688733624,160000.0
19049266.0,3.0,53.0,1632.0,0.277,2.0,0.0,2520.0,249400.0,0.0,85133.0,10,6.0,242311.04233537675,228175.90338342576,235243.47285940126,0,0,0,0.16415645969169798,0.21291513148180147,0.1885357955867497,289900.0
14021433.0,2.0,68.0,816.0,0.18600000000000005,1.0,1.0,3285.0,111100.0,7.634628493524199,55260.0,5,10.0,70498.74238539238,75178.5785228788,72838.66045413559,0,0,0,0.17060303076008962,0.11554613502495528,0.14307458289252245,85000.0
19067188.0,3.0,64.0,988.0,0.138,1.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,10,65.0,140372.80240913932,126306.80270297593,133339.80255605764,1,0,1,0.004456546755916396,0.09619461393219374,0.04586903358813857,139750.0
10002849.0,3.0,50.0,1644.0,0.31,2.0,0.0,2520.0,249400.0,0.0,85133.0,1,1.0,206501.42435515873,232778.8275975735,219640.1259763661,1,0,1,0.03952825881321522,0.08269222138406274,0.021581981285423754,215000.0
19030619.0,3.0,46.0,1730.0,0.265,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,10,24.0,229443.7373015874,215840.94256819919,222642.3399348933,1,1,1,0.042926078643579044,0.01890480650818552,0.012010636067696825,220000.0
14046235.0,3.0,66.0,1645.0,0.449,2.0,0.0,785.0,395100.0,1.4308426073131957,88469.0,5,52.0,244231.62137705885,261943.20869355235,253087.4150353056,0,0,0,0.23677618319669108,0.1814274728326489,0.20910182801466998,320000.0
18035719.0,4.0,18.0,2853.0,0.39,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,9,48.0,480491.458994709,421288.1210993238,450889.7900470164,0,0,0,0.10188512337437568,0.21254556803864713,0.1572153457065114,535000.0
19037792.0,4.0,54.0,1274.0,0.321,2.0,0.0,2520.0,249400.0,0.0,85133.0,10,62.0,209928.06002109006,189257.92728652305,199592.99365380657,0,0,0,0.11757856233253443,0.20446436617686825,0.16102146425470126,237900.0
17086963.0,4.0,50.0,2472.0,0.3,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,9,42.0,139678.44821428572,151703.03522732286,145690.7417208043,1,1,1,0.04980647473275023,0.0319934369205637,0.008906518906093168,147000.0
18057673.0,3.0,71.0,1973.0,0.21,1.0,1.0,2658.0,251900.0,0.0,55687.0,9,23.0,381425.36716775596,363880.86813905777,372653.11765340687,0,0,0,0.1617024897411957,0.2002618282658071,0.1809821590035014,455000.0
17004393.0,4.0,65.0,1104.0,0.152,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,19.0,152970.47554302416,142008.5892215437,147489.53238228394,0,0,0,0.22376380434419332,0.13606871377234953,0.17991625905827152,125000.0
20016588.0,3.0,62.0,932.0,0.18600000000000005,2.0,0.0,2775.0,75600.0,17.204301075268816,34019.0,11,96.0,86115.29825396827,65641.45924508567,75878.37874952698,0,0,0,0.7223059650793654,0.31282918490171346,0.5175675749905396,50000.0
11034429.0,4.0,52.0,2214.0,0.32299999999999995,2.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,3,387.0,241345.59645021643,246087.3535291928,243716.4749897046,0,0,0,0.07174770596070605,0.053510178733873856,0.06262894234728995,260000.0
10019915.0,5.0,76.0,2799.0,1.01,4.0,0.0,1457.0,373700.0,0.0,102708.0,1,28.0,510765.98492063483,465208.49374341755,487987.2393320262,0,0,0,0.2769149623015871,0.16302123435854388,0.21996809833006556,400000.0
16065755.0,3.0,53.0,1896.0,0.28800000000000003,3.0,0.0,2520.0,249400.0,0.0,85133.0,7,16.0,271120.67597663007,227491.3102879882,249305.99313230912,1,0,0,0.04534973247665469,0.19897425954933734,0.12216199601299607,284000.0
16001921.0,3.0,24.0,1926.0,0.2,2.0,1.0,3242.0,123800.0,7.955689828801612,44458.0,7,4.0,210073.0006944445,218785.05432959207,214429.02751201828,1,1,1,0.0003476223544975732,0.0418335920456765,0.021090607200087038,210000.0
14024027.0,4.0,86.0,1840.0,0.172,2.0,0.0,4048.0,216200.0,0.0,68348.0,5,37.0,262557.3266778055,288844.8972533017,275701.1119655536,0,0,0,0.15711933650784748,0.07272906178715348,0.11492419914750047,311500.0
12036894.0,4.0,25.0,3202.0,0.3,3.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,4,205.0,450506.26578754577,438071.5785421649,444288.9221648553,0,0,0,0.3134293463193754,0.2771766138255536,0.2953029800724644,343000.0
20041361.0,3.0,81.0,1238.0,0.158,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,11,4.0,156109.58398447777,155254.61494026627,155682.09946237202,0,0,0,0.2075655635305697,0.2119055079174301,0.20973553572399992,197000.0
17000615.0,4.0,41.0,1790.0,0.201,3.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,8,12.0,239049.7979204178,240285.06667975197,239667.43230008488,1,1,1,0.0048331144195788035,0.010025500965750172,0.007429307692664488,237900.0
20013787.0,4.0,32.0,2437.0,0.23,3.0,1.0,948.0,170700.0,12.386545648691936,72231.0,11,27.0,235576.27537353348,214720.79722729116,225148.53630041232,0,0,0,0.13231574448053965,0.20913150192526278,0.17072362320290121,271500.0
16065607.0,3.0,89.0,2262.0,0.302,1.0,1.0,4048.0,216200.0,0.0,68348.0,7,17.0,342820.9691269841,386938.9112241903,364879.9401755872,0,1,0,0.14294757718253967,0.0326527219395242,0.087800149561032,400000.0
16037163.0,4.0,14.0,2442.0,0.172,2.0,1.0,3754.0,185800.0,0.0,68367.0,7,6.0,452893.28587301576,491944.3358442039,472418.81085860985,1,0,1,0.006429524162257246,0.09320963520934197,0.04981957968579968,450000.0
18062200.0,4.0,45.0,1360.0,0.171,2.0,0.0,1744.0,187800.0,2.766798418972332,70132.0,10,152.0,187191.03373015873,184944.80896609492,186067.92134812684,0,0,0,0.10861412509448225,0.1193104334947861,0.11396227929463411,210000.0
18027112.0,3.0,58.0,950.0,0.235,1.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,9,2.0,125247.49567460318,116728.24364602964,120987.86966031641,0,0,0,0.13622416776135737,0.19497763002738175,0.16560089889436957,145000.0
16050474.0,4.0,48.0,2580.0,0.333,3.0,1.0,1205.0,491000.0,0.0,132500.0,7,19.0,392649.3690339354,428833.96809078276,410741.66856235906,0,0,0,0.19373846194263775,0.11943743718525102,0.15658794956394442,487000.0
12056999.0,3.0,40.0,1700.0,0.28,2.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,3,18.0,180829.5936382458,221425.04929871974,201127.32146848278,0,0,0,0.07957966351191524,0.32194059282817755,0.20076012817004646,167500.0
14015890.0,4.0,42.0,2667.0,0.276,3.0,2.0,2118.0,317900.0,1.3789581205311543,93110.0,5,23.0,330156.0928635432,415430.13067957637,372793.1117715598,0,1,0,0.18880566863994303,0.020712851792570926,0.08404640842368598,407000.0
15024819.0,4.0,44.0,1306.0,0.311,3.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,6,28.0,201065.38563492062,206893.24137732518,203979.3135061229,0,0,0,0.11619610709925003,0.09057915878098824,0.10338763294011907,227500.0
10009345.0,1.0,71.0,886.0,0.172,1.0,0.0,4048.0,216200.0,0.0,68348.0,1,130.0,125751.3324114774,143632.03586419587,134691.68413783662,0,0,0,0.1976317372521657,0.36792415108757975,0.2827779441698726,105000.0
13066627.0,4.0,51.0,2087.0,0.348,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,5,18.0,120170.89576797387,173018.43785327347,146594.66681062366,0,0,0,0.9041196585060269,1.7414941587563733,1.3228069086312,63111.0
12045736.0,4.0,13.0,3945.0,0.24,4.0,1.0,948.0,170700.0,12.386545648691936,72231.0,3,51.0,262487.59906336357,299241.90182861726,280864.7504459904,1,0,0,0.049950396253454266,0.19696760731446905,0.12345900178396166,250000.0
90046337.0,3.0,50.0,1825.0,0.274,3.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,1,115.0,203334.22023809518,209522.13145801934,206428.17584805726,1,0,0,0.04273959096459066,0.07447246901548381,0.05860602999003724,195000.0
15044770.0,3.0,54.0,1064.0,0.241,2.0,1.0,698.0,162500.0,4.7587574355584925,47415.0,6,15.0,131006.93986568988,128296.00819756898,129651.47403162943,1,1,1,0.007745691274537575,0.013107629249469364,0.0026809689874658944,130000.0
20024973.0,3.0,80.0,2076.0,0.19,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,11,117.0,402359.616021571,311850.91318739334,357105.26460448216,1,0,0,0.03195592721613486,0.20017719110696758,0.08411063194541636,389900.0
12016162.0,3.0,35.0,1053.0,0.17,1.0,0.0,1385.0,178800.0,5.025125628140704,60471.0,3,65.0,124129.38031746031,152605.87404582978,138367.62718164505,0,0,0,0.47597360662854116,0.814576385800592,0.6452749962145665,84100.0
11043034.0,3.0,47.0,1040.0,0.202,1.0,1.0,1100.0,104600.0,10.414394765539805,33691.0,3,558.0,74475.55889724311,83636.30218218663,79055.93053971487,0,0,0,0.09684180997412539,0.2317570277199798,0.1642994188470526,67900.0
16054339.0,2.0,66.0,816.0,0.207,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,7,27.0,68384.85591745483,76218.48679726855,72301.67135736169,0,0,0,0.2876577508598455,0.20605742919511932,0.24685759002748242,96000.0
10003727.0,4.0,47.0,2184.0,0.92,2.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,1,28.0,284109.9918656936,328797.5686625555,306453.7802641245,1,0,1,0.036915281811208164,0.11456802936459486,0.03882637377669324,295000.0
17012084.0,5.0,6.0,3968.0,0.5710000000000001,4.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,8,35.0,581713.1350000001,481505.60901306575,531609.372006533,0,0,0,0.16600267383512526,0.3096693777590455,0.23783602579708535,697500.0
19034692.0,3.0,55.0,1053.0,0.28,1.0,2.0,3242.0,123800.0,7.955689828801612,44458.0,10,3.0,149341.50184758488,155994.86507882553,152668.1834632052,0,0,0,0.14171550662307542,0.10347778690330153,0.12259664676318847,174000.0
13021582.0,4.0,21.0,2839.0,0.27,2.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,4,50.0,291543.8606494798,317570.83022609976,304557.3454377898,0,1,1,0.07446393444609592,0.008161365797142092,0.033151284324476823,315000.0
19010783.0,4.0,34.0,2066.0,0.3137,2.0,0.0,948.0,170700.0,12.386545648691936,72231.0,10,48.0,196670.16726190472,174234.87362460513,185452.5204432549,0,0,1,0.06308198519948495,0.05818987229943175,0.002446056450026525,185000.0
18074890.0,4.0,46.0,1728.0,0.285,2.0,0.0,1457.0,373700.0,0.0,102708.0,9,4.0,262771.9576190476,301086.0538868755,281929.00575296156,0,0,0,0.0681786895083236,0.22392704832063215,0.14605286891447788,246000.0
19016692.0,3.0,78.0,2233.0,0.138,2.0,1.0,6647.0,559500.0,0.0,86031.0,10,8.0,586567.8828502414,514170.29594756395,550369.0893989026,0,0,0,0.09758787253809018,0.20896877546528622,0.15327832400168828,650000.0
18062773.0,3.0,40.0,1189.0,0.174,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,9,8.0,104618.57246414649,93360.03122980005,98989.30184697328,0,0,0,0.13538369864341743,0.22842949396859463,0.18190659630600597,121000.0
19062472.0,2.0,71.0,780.0,0.11,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,10,64.0,124188.82276851598,101674.96152910206,112931.89214880901,0,0,0,0.1551780764046532,0.30833359504012203,0.23175583572238767,147000.0
17061021.0,4.0,77.0,2207.0,0.225,3.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,87.0,232221.77485890654,256570.1294747249,244395.95216681572,0,0,0,0.5378925487344804,0.6991399302961914,0.618516239515336,151000.0
90056548.0,4.0,64.0,1404.0,0.172,1.0,1.0,3285.0,111100.0,7.634628493524199,55260.0,1,97.0,86229.12218253968,85038.9793250001,85634.05075376989,0,0,0,0.12011099813735021,0.1322553130102031,0.12618315557377666,98000.0
13042019.0,2.0,75.0,972.0,0.107,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,4,36.0,96623.17069223983,110501.5350891681,103562.35289070397,0,0,0,0.17833134990536378,0.3475796962093671,0.2629555230573655,82000.0
12003088.0,3.0,57.0,1189.0,0.17,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,3,62.0,86042.19686151133,84184.45062248429,85113.32374199781,0,0,0,0.07552746076889162,0.05230563278105364,0.06391654677497263,80000.0
18022815.0,3.0,45.0,1328.0,0.172,2.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,9,18.0,97001.24734126985,91082.63630469906,94041.94182298446,0,0,0,0.3422062728832136,0.2603104511512254,0.30125836201721956,72270.0
12029181.0,3.0,64.0,1228.0,0.15,1.0,2.0,3927.0,147400.0,0.1592356687898089,52877.0,3,173.0,106048.03380086964,121749.44998679416,113898.7418938319,0,0,0,0.14226662861772557,0.31139002570868335,0.22682832716320447,92840.0
17052736.0,3.0,52.0,1773.0,0.239,2.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,8,7.0,228911.63695436515,224967.63463391026,226939.63579413772,0,0,0,0.3080664968820866,0.2855293407652015,0.29679791882364415,175000.0
19004537.0,4.0,30.0,2822.0,0.27,3.0,1.0,3401.0,90600.0,0.15948963317384374,40443.0,10,37.0,215647.3559337068,163858.4552840674,189752.9056088871,0,0,0,0.16738472612468416,0.36734187149008724,0.2673632988073858,259000.0
12007531.0,5.0,36.0,2796.0,0.32,2.0,1.0,4048.0,216200.0,0.0,68348.0,3,140.0,338500.11753968254,474506.0619357743,406503.0897377284,0,0,0,0.5599083757589057,1.1866638798883609,0.8732861278236332,217000.0
16068586.0,4.0,35.0,1755.0,0.213,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,8,179.0,222669.06430375177,194158.86494608686,208413.96462491932,0,0,0,0.06441569620272364,0.18420644980635772,0.12431107300454068,238000.0
19034741.0,3.0,66.0,1000.0,0.172,1.0,0.0,2775.0,75600.0,17.204301075268816,34019.0,10,11.0,61077.70396825396,70672.62566261372,65875.16481543385,0,0,0,0.301969097505669,0.19231284957012892,0.24714097353789888,87500.0
13064984.0,3.0,48.0,1197.0,0.268,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,5,52.0,100022.49883477633,95002.66207436475,97512.58045457053,0,0,0,0.6263820948744119,0.5447587329165,0.5855704138954558,61500.0
19023381.0,3.0,82.0,1423.0,0.109,2.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,10,293.0,103990.0549853801,99245.13404802243,101617.59451670127,0,0,0,0.1817051702884103,0.1277856141820731,0.1547453922352417,88000.0
14020216.0,3.0,58.0,1679.0,0.537,3.0,0.0,3253.0,185800.0,0.0,64436.0,5,86.0,222370.91726190472,225963.46130416964,224167.18928303718,1,1,1,0.0028209988255393868,0.013289064144258489,0.005234032659359551,223000.0
20075606.0,2.0,72.0,792.0,0.179,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,11,2.0,80262.8126924002,83683.55306556489,81973.18287898254,0,1,0,0.08792258304090683,0.04905053334585351,0.06848655819338026,88000.0
13012269.0,3.0,93.0,1036.0,0.15,1.0,0.0,3889.0,230000.0,0.0,62593.0,4,63.0,144250.0140873016,190866.1381006007,167558.07609395115,0,0,0,0.08702522729555955,0.208013532282283,0.06049415249336173,158000.0
20041481.0,3.0,55.0,1244.0,0.23,1.0,1.0,3253.0,185800.0,0.0,64436.0,11,1.0,210284.66100288596,200958.1349814575,205621.39799217173,1,1,1,0.003390232213810627,0.047591777339064015,0.02549100477643732,211000.0
14042066.0,3.0,56.0,1584.0,0.194,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,6,255.0,84646.20924603174,105606.95434687664,95126.58179645418,0,0,0,0.059486563932980706,0.17341060385418483,0.05696201996060198,90000.0
16020944.0,3.0,41.0,1223.0,0.17,2.0,1.0,3285.0,111100.0,7.634628493524199,55260.0,7,5.0,105850.32359307358,125683.9296944129,115767.12664374325,0,0,0,0.05850323593073583,0.256839296944129,0.15767126643743248,100000.0
14006978.0,3.0,52.0,1414.0,0.197,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,5,165.0,86278.7689592352,101061.28375812537,93670.02635868028,1,0,0,0.015044340696884661,0.1889562795073573,0.10200031010212089,85000.0
17074976.0,3.0,55.0,1120.0,0.182,1.0,1.0,3285.0,111100.0,7.634628493524199,55260.0,8,38.0,88066.87057738558,97668.47725008248,92867.67391373403,0,0,0,0.5183681415386903,0.6839102299974565,0.6011391857680736,58001.0
14045324.0,2.0,81.0,1672.0,0.093,1.0,1.0,4105.0,92800.0,0.2267573696145125,41771.0,5,13.0,90678.45625901876,129487.00074361022,110082.72850131449,0,0,1,0.16038466426834486,0.19895371058898348,0.019284523160319318,108000.0
18073253.0,3.0,39.0,1404.0,0.19,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,9,14.0,226082.15912698407,213251.0059765898,219666.58255178694,0,1,0,0.08693345734126957,0.025245221041297134,0.05608933919128336,208000.0
19000152.0,4.0,51.0,1890.0,0.25,2.0,0.0,2520.0,249400.0,0.0,85133.0,10,7.0,288583.6809218558,268176.11863838264,278379.8997801192,0,0,0,0.15433472368742315,0.07270447455353057,0.11351959912047675,250000.0
19028063.0,3.0,44.0,1381.0,0.257,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,10,40.0,195348.81556947928,186339.97373621678,190844.39465284802,0,0,0,0.09097805691261386,0.1328991450152779,0.11193860096394595,214900.0
12065795.0,3.0,37.0,1656.0,1.01,2.0,0.0,1877.0,275400.0,0.0,108655.0,4,54.0,262819.10599296534,287590.4844936456,275204.7952433055,0,0,0,0.2820444194778797,0.4028804121641249,0.34246241582100245,205000.0
19054484.0,4.0,52.0,1294.0,0.221,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,10,11.0,129334.56620770735,99297.14837403523,114315.8572908713,0,0,0,0.847636660110105,0.4185306910576461,0.6330836755838757,70000.0
16078695.0,4.0,40.0,1425.0,0.202,3.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,8,4.0,221794.67243867245,222020.24510443505,221907.45877155376,1,1,1,0.02682718721607617,0.027871505113125212,0.027349346164600757,216000.0
13037462.0,3.0,31.0,1416.0,0.25,2.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,4,33.0,179981.1261904762,219602.63456936885,199791.8803799225,0,1,0,0.15103242362982922,0.03586148381777759,0.05758546990602588,212000.0
16022112.0,3.0,47.0,1482.0,0.23,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,7,18.0,105261.76058201057,113270.94545002497,109266.35301601776,0,0,0,0.7541872576410786,0.8876603248012693,0.8209237912211739,60006.0
11031967.0,3.0,47.0,1478.0,0.193,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,2,102.0,155200.7103439154,176778.10519134137,165989.40776762838,0,0,0,0.124642828579097,0.2810007622560969,0.20282179541759693,138000.0
10000728.0,3.0,62.0,1358.0,0.219,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,1,146.0,91492.43946649028,94778.44923005645,93135.44434827336,0,0,0,0.26806048426807777,0.24177240615954843,0.2549164452138131,125000.0
14046420.0,2.0,67.0,1036.0,0.162,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,5,4.0,144122.7674206349,199805.2646174005,171964.0160190177,0,0,1,0.13439779326946014,0.20003161932372676,0.03281691302713332,166500.0
16034410.0,4.0,21.0,2469.0,0.32,3.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,7,0.0,351019.06963369966,331444.46950179624,341231.76956774795,1,0,1,5.4329440739779255e-05,0.055713762103144625,0.027829716331202424,351000.0
14061413.0,4.0,32.0,1654.0,0.14,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,5,2.0,218087.8119588745,251099.43112517358,234593.62154202402,0,0,1,0.05137967829980649,0.09221153164494814,0.020415926672570764,229900.0
16013463.0,3.0,38.0,1977.0,0.25,3.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,7,18.0,246349.37682539684,258012.05470449792,252180.71576494738,0,0,0,0.09729066755076275,0.05455458151521467,0.0759226245329887,272900.0
12031621.0,3.0,54.0,1248.0,0.29,2.0,0.0,1457.0,373700.0,0.0,102708.0,3,179.0,187247.05788982258,237978.90033511902,212612.9791124708,0,0,0,0.5603921490818549,0.9831575027926585,0.7717748259372568,120000.0
19011165.0,4.0,34.0,2603.0,0.25,3.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,10,34.0,527104.248015873,451105.9023960852,489105.0752059791,1,0,0,0.032836242172710056,0.17228274789709136,0.10255949503490071,545000.0
20055154.0,2.0,70.0,913.0,0.065,1.0,0.0,3754.0,185800.0,0.0,68367.0,11,0.0,179493.12648809527,181317.56853591677,180405.347512006,1,1,1,0.03454251578152891,0.04505803190730126,0.039800273844415,173500.0
19087938.0,4.0,56.0,1164.0,0.172,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,11,4.0,133591.56534391537,109029.81476700223,121310.6900554588,1,0,0,0.03559352979779355,0.15480763746509899,0.05960705383365266,129000.0
11011189.0,3.0,55.0,1489.0,0.25,2.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,2,165.0,158806.73531746032,166182.2091525082,162494.47223498428,0,0,0,0.13433382369614513,0.1870157796607729,0.16067480167845913,140000.0
17060207.0,3.0,78.0,1600.0,0.17600000000000002,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,8,2.0,293823.96068061574,265754.8955512808,279789.4281159483,1,0,1,0.04937128814505621,0.05087537303113994,0.0007520424430418643,280000.0
17061178.0,5.0,39.0,2629.0,2.14,4.0,1.0,511.0,531900.0,5.384393895767349,163413.0,9,129.0,531911.5498466812,476188.0480533054,504049.79894999333,0,0,0,0.15903312277204557,0.24713352086433926,0.20308332181819236,632500.0
19038825.0,4.0,59.0,1648.0,0.17800000000000002,2.0,1.0,3479.0,117000.0,0.16181229773462785,51707.0,10,10.0,119687.53734827266,118774.35731743043,119230.94733285155,0,0,0,0.25195289157329587,0.2576602667660598,0.25480657916967786,160000.0
12067397.0,4.0,58.0,1694.0,0.22,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,4,239.0,95886.64185795371,108796.96385441664,102341.80285618518,0,1,1,0.07801305905813738,0.04612465244631382,0.015944203305911706,104000.0
18060326.0,2.0,89.0,1120.0,0.276,1.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,9,40.0,137781.32302424416,122997.46513413843,130389.39407919129,0,0,0,0.28238894258206165,0.3593882024263623,0.32088857250421204,192000.0
